CLIENTNUM,Attrition_Flag
788544108,0.0
719356008,0.01
712142733,0.22
789394833,0.0
742778358,0.01
720963258,0.99
720270633,0.8
805453908,0.01
772148058,0.52
711298458,0.93
778224858,0.01
714900408,0.34
712104333,0.03
716357058,0.25
715571583,0.0
709175208,0.0
712597233,0.56
713539833,0.17
713761608,0.03
803366358,0.01
712452033,0.37
717556758,0.02
709415583,0.01
709668408,0.12
714145233,0.87
709074108,0.02
788776908,0.01
819610908,0.72
720810783,0.74
712089108,0.04
778724058,0.02
713569158,0.58
824667708,0.01
807349158,0.06
714923583,0.91
787578183,0.03
780074733,0.05
715844733,0.04
813901458,0.05
805254708,0.03
710505483,0.06
713466033,0.93
718982058,0.0
771086208,0.13
713965683,0.06
779916408,0.1
789173958,0.0
714320358,0.09
714726858,0.44
721409358,0.0
717355533,0.01
716736858,0.01
720807183,0.01
710475408,0.01
709934808,0.05
718821783,0.01
712582983,0.17
779164608,0.0
713655108,0.09
718957083,0.0
709865883,0.37
715052583,0.02
715655283,0.01
711019308,0.01
821149008,0.31
712052058,0.01
778268508,0.0
718861458,0.07
758211483,0.11
711136008,0.0
717094758,0.0
721220583,0.0
743800833,0.0
714315858,0.09
713370033,0.59
713993208,0.02
712117983,0.05
720725058,0.8
718663983,0.04
784795083,0.15
758583708,0.53
711382458,0.88
710192283,0.0
716548083,0.05
709045683,0.03
719517258,0.0
709000008,0.23
718056033,0.11
717181833,0.03
748827033,0.05
717480783,0.0
708286683,0.06
771403008,0.02
713537733,0.03
720916683,0.05
710500983,0.72
795599883,0.85
715418508,0.01
779480658,0.08
712200033,0.06
771799008,0.0
718863258,0.86
779528658,0.15
710808108,0.31
714770808,0.26
720470133,0.01
797666358,0.0
715499058,0.9
712655583,0.13
778755858,0.11
715105908,0.04
715698633,0.08
717334233,0.11
711010683,0.02
708288108,0.78
788797983,0.01
719978583,0.02
720902133,0.33
708824958,0.03
712732908,0.0
792272658,0.0
712737108,0.03
708615183,0.0
714487458,0.9
709857033,0.03
817616433,0.03
809559933,0.8
717701733,0.02
779342958,0.02
719073483,0.94
718121658,0.71
717076458,0.02
715354983,0.0
715670058,0.0
785410158,0.04
720848733,0.12
721511883,0.01
771215583,0.0
715123983,0.06
779956608,0.18
801989733,0.0
708241233,0.76
716974383,0.03
709210833,0.03
711392508,0.0
809818008,0.16
779149683,0.02
713879283,0.01
717195933,0.96
718220358,0.94
708522033,0.03
711822933,0.0
813182658,0.0
789430083,0.0
714523383,0.03
711830433,0.0
779170008,0.05
717846108,0.0
717534108,0.01
710710233,0.18
789304983,0.03
719621958,0.93
715294083,0.92
719365233,0.04
710438358,0.93
719036883,0.15
716596308,0.11
720000708,0.14
716303583,0.0
721181883,0.13
713301633,0.01
712544358,0.09
717410508,0.01
827114058,0.04
709476033,0.0
711342483,0.04
710306358,0.41
714757083,0.26
786546783,0.01
714304458,0.21
719756133,0.39
713089458,0.01
713079108,0.0
797232183,0.0
767695083,0.59
712828533,0.01
716099958,0.56
709112508,0.72
713382558,0.0
712973733,0.28
716977758,0.5
714012258,0.0
708989358,0.0
714031983,0.01
778152108,0.0
716204883,0.0
711309033,0.02
715708308,0.0
826783233,0.0
764211033,0.01
708878508,0.01
720529308,0.39
715779333,0.07
820346133,0.07
713108433,0.07
709807383,0.02
717414933,0.01
712428333,0.01
710773533,0.0
716138958,0.0
779536233,0.01
721250358,0.11
799000008,0.05
